Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93
2/9/2017	8:24:45 PM	-42.881	-38.494	-41.942	-41.446	9	0.241	-0.239	0	0	0.00071	0	0	0	0.00071	-0.00071	0	-0.00071	0.00071	0	0
2/9/2017	8:24:51 PM	-42.827	-38.383	-41.877	-41.477	9	0.201	-0.141	0	-0.00071	-0.00071	-0.00071	0	-0.00142	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071
2/9/2017	8:24:57 PM	-42.819	-38.241	-41.816	-41.535	9	0.116	-0.064	0	0	0	0	0.00071	0	0	0.00071	-0.00071	0	0.00071	-0.00071	0
2/9/2017	8:25:03 PM	-42.819	-38.177	-41.785	-41.59	9	0.044	0.043	0	-0.00071	0	0	-0.00071	-0.00071	0	0	0	-0.00071	-0.00071	-0.00071	-0.00071
2/9/2017	8:25:09 PM	-42.841	-38.09	-41.73	-41.631	9	-0.119	0.178	0	0.00071	-0.00071	0.00071	0	0.00071	-0.00071	0	0.00071	0	0	0	0
2/9/2017	8:25:15 PM	-42.834	-38.009	-41.685	-41.648	9	-0.249	0.245	0	0	0.00071	0	0	0	0.00071	0	0	-0.00071	0	-0.00071	0
2/9/2017	8:25:21 PM	-42.816	-37.922	-41.655	-41.672	9	-0.261	0.232	0	0.00071	0	0	-0.00071	-0.00071	0	0	0	0	-0.00071	0	0
2/9/2017	8:25:27 PM	-42.812	-37.847	-41.668	-41.693	9	-0.136	0.037	0	0	0	0	0	0.00071	0	-0.00071	0.00071	0	0	0	-0.00071
2/9/2017	8:25:33 PM	-42.78	-37.8	-41.59	-41.703	9	0.096	-0.188	0	0	0	0.00071	0	0	0.00071	0	0.00071	0.00071	-0.00071	-0.00071	0.00071
2/9/2017	8:25:39 PM	-42.773	-37.72	-41.596	-41.699	9	0.207	-0.248	0	0	0	0.00071	0	0.00071	-0.00071	0	0	0.00071	0.00071	0.00071	0
2/9/2017	8:25:45 PM	-42.787	-37.676	-41.576	-41.727	9	0.247	-0.263	0	0	0	0.00071	0	0.00071	0	0	0	0.00071	0	0	0
2/9/2017	8:25:51 PM	-42.827	-37.632	-41.569	-41.771	9	0.241	-0.235	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00142	-0.00071	-0.00071
2/9/2017	8:26:03 PM	-42.873	-37.598	-41.6	-42.209	9	0.235	-0.261	0	0	-0.00142	0.00071	0	0	0	0.00142	-0.00142	0	0.00142	0.00213	-0.00071
2/9/2017	8:26:09 PM	-42.859	-37.656	-41.624	-42.271	9	0.252	-0.256	0	0.00071	0	0	0	0	0	0	0.00071	0	-0.00071	0	-0.00071
2/9/2017	8:26:15 PM	-42.855	-37.71	-41.634	-42.264	9	0.184	-0.134	0	-0.00071	-0.00071	0.00142	0	0.00213	0	-0.00071	0	0.00071	0	0.00071	-0.00071
2/9/2017	8:26:21 PM	-42.848	-37.78	-41.706	-42.305	9	0.008	0.009	0	0	0	0	0	0	0	-0.00142	-0.00071	-0.00071	0.00071	0	0.00071
2/9/2017	8:26:27 PM	-42.891	-37.834	-41.73	-42.278	9	-0.138	0.175	0	0	0	0	0	0	0.00071	0.00071	0	0.00071	0	-0.00142	0.00142
2/9/2017	8:26:33 PM	-42.895	-37.891	-41.829	-42.288	9	-0.226	0.244	0	0.00071	0.00142	-0.00071	0	0	0	-0.00071	0	0	-0.00213	0.00142	-0.00142
2/9/2017	8:26:39 PM	-42.906	-37.935	-41.846	-42.319	9	-0.265	0.236	0	0	-0.00142	0.00071	0	0.00071	0	-0.00142	0	0	0	0	0
2/9/2017	8:26:45 PM	-42.927	-37.982	-41.894	-42.339	9	-0.261	0.217	0	0.00071	0	0	0	0	0.00071	0	0	-0.00142	0	-0.00142	0.00142
2/9/2017	8:26:51 PM	-42.927	-38.019	-41.952	-42.367	9	-0.114	-0.043	0	0.00071	0.00071	0	0.00071	0.00071	0	-0.00071	0.00071	0	0.00071	-0.00213	0.00071
2/9/2017	8:26:57 PM	-42.92	-38.016	-42.014	-42.35	9	0.014	-0.155	0	0	0.00071	0	0	-0.00142	-0.00142	0.00071	0	0	0.00071	0.00071	0
2/9/2017	8:27:03 PM	-42.909	-38.066	-42.017	-42.398	9	0.197	-0.257	0	0	-0.00071	0.00071	0.00142	0.00142	-0.00142	0	0	0.00142	0	0.00071	0.00071
2/9/2017	8:27:09 PM	-42.913	-38.113	-42.038	-42.398	9	0.249	-0.257	0	0	-0.00142	0.00071	0	0.00071	0	-0.00071	0.00071	0	-0.00071	0	0
2/9/2017	8:27:15 PM	-42.913	-38.134	-42.1	-42.415	9	0.21	-0.119	0	0	-0.00142	0.00213	0.00071	0.00071	0.00071	0.00071	0.00071	-0.00071	0	-0.00071	-0.00071
2/9/2017	8:27:21 PM	-42.942	-38.157	-42.124	-42.449	9	0.078	0.04	0	0.00142	-0.00142	0	-0.00071	0.00142	0	0.00071	0.00142	0.00142	0	-0.00142	0.00071
2/9/2017	8:27:27 PM	-42.938	-38.201	-42.137	-42.432	9	-0.06	0.131	0	0.00071	0.00071	0.00071	0.00071	0	-0.00071	0.00071	0	0.00071	-0.00071	0.00071	-0.00071
2/9/2017	8:27:33 PM	-42.927	-38.174	-42.154	-42.432	9	-0.146	0.192	0	0	-0.00142	-0.00071	0	0.00213	0	0.00071	-0.00071	-0.00142	0	0	0
2/9/2017	8:27:39 PM	-42.891	-38.218	-42.168	-42.439	9	-0.052	0.089	0	0.00071	0.00071	0	0	0	0.00071	0	0.00071	0.00071	-0.00071	0	0.00071
2/9/2017	8:27:45 PM	-42.902	-38.235	-42.144	-42.459	9	0.086	-0.067	0	0	0.00071	0	0	0	-0.00213	0.00142	0.00071	0	-0.00071	-0.00142	0
2/9/2017	8:27:51 PM	-42.895	-38.245	-42.158	-42.47	9	0.212	-0.202	0	0	0.00071	-0.00071	-0.00071	0	0	0	0	0	-0.00071	0.00071	0
2/9/2017	8:27:57 PM	-42.913	-38.288	-42.202	-42.487	9	0.153	-0.232	0	-0.00071	0.00213	0.00071	0.00142	0.00142	0	0	0	0.00213	-0.00071	0.00213	0
2/9/2017	8:28:03 PM	-42.935	-38.322	-42.213	-42.493	9	-0.075	-0.065	0	0.00142	0	0.00071	-0.00071	0.00071	-0.00213	-0.00071	0.00071	0.00142	0	0.00142	-0.00213
2/9/2017	8:28:09 PM	-42.909	-38.322	-42.206	-42.49	9	-0.224	0.174	0	0.00071	0.00071	0	0.00071	0.00142	0	0.00071	0	0.00071	0	0	0
2/9/2017	8:28:15 PM	-42.895	-38.309	-42.189	-42.504	9	-0.136	0.202	0	0.00071	0	0.00071	0.00142	0.00071	-0.00071	0.00142	-0.00142	0	-0.00142	-0.00071	0
2/9/2017	8:28:21 PM	-42.866	-38.325	-42.189	-42.531	9	0.095	0.067	0	-0.00071	0	0.00071	0.00213	-0.00213	0.00071	-0.00071	0.00071	0.00213	0.00071	0.00071	-0.00071
2/9/2017	8:28:27 PM	-42.859	-38.349	-42.182	-42.517	9	0.242	-0.189	0	0.00071	-0.00071	0.00071	0	0.00071	-0.00071	0	0.00071	0	0.00071	0	0
2/9/2017	8:28:33 PM	-42.855	-38.342	-42.178	-42.5	9	0.207	-0.246	0	-0.00142	-0.00071	0	-0.00142	0.00071	0	0	0	0.00213	0	0	0
2/9/2017	8:28:39 PM	-42.895	-38.379	-42.206	-42.528	9	0.033	-0.154	0	0	0.00071	0	0.00071	0.00142	0.00071	0	0	-0.00142	0	0.00213	0
2/9/2017	8:28:45 PM	-42.895	-38.396	-42.223	-42.497	9	-0.202	0.104	0	-0.00071	0.00071	0	0	0.00071	0	0	0	0	-0.00213	0.00071	0.00142
2/9/2017	8:28:51 PM	-42.906	-38.373	-42.219	-42.5	9	-0.251	0.244	0	0.00071	0	0	0	0.00071	0	0	0.00071	0.00071	0	0	0.00071
2/9/2017	8:28:57 PM	-42.877	-38.403	-42.243	-42.514	9	-0.151	0.209	0	0	-0.00071	0	-0.00071	0.00071	0	0	-0.00071	0	0	-0.00071	0.00071
2/9/2017	8:29:03 PM	-42.909	-38.396	-42.233	-42.555	9	0.031	-0.044	0	0.00071	-0.00071	0	0	0	0.00071	-0.00071	0	0	0	0	0
2/9/2017	8:29:09 PM	-42.895	-38.46	-42.199	-42.514	9	0.245	-0.199	0	0.00071	0	-0.00142	0.00071	0.00142	0	-0.00071	0	-0.00071	0	-0.00213	-0.00071
2/9/2017	8:29:15 PM	-42.906	-38.44	-42.219	-42.559	9	0.242	-0.263	0	0	0	-0.00213	0	0	0.00071	0	0	0	-0.00071	0	0.00142
2/9/2017	8:29:21 PM	-42.927	-38.443	-42.243	-42.593	9	0.214	-0.261	0	0.00071	0	0.00071	0.00071	0	0.00142	-0.00142	0.00071	0	-0.00071	0.00071	0
2/9/2017	8:29:27 PM	-42.945	-38.443	-42.261	-42.555	9	0.151	-0.246	0	0.00071	0.00071	-0.00071	0.00071	0	0.00071	-0.00071	0.00071	0.00071	-0.00071	-0.00071	0.00142
2/9/2017	8:29:33 PM	-42.96	-38.46	-42.257	-42.569	9	0.166	-0.247	0	0	0	0.00142	0.00071	0.00071	0	0	0.00071	0	0.00142	-0.00142	0
2/9/2017	8:29:39 PM	-42.938	-38.48	-42.261	-42.548	9	0.246	-0.26	0	-0.00071	0.00213	0	0	0.00071	0	0	0.00142	0	0	0	0.00071
