Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	10:45:42.517	22.978	22.945	23.056	23.44	9	1	8.94926	0.306322	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357597	0.0341367	0.0347859	0.0344072	0.0343531	0.0344613
2018/02/26	10:45:43.517	22.985	22.968	23.049	23.556	9	1	8.97664	0.306922	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0358679	0.0342449	0.0345154	0.0345154	0.0346236	0.0341367
2018/02/26	10:45:44.517	22.965	22.997	23.046	23.53	9	1	8.94926	0.306813	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0358138	0.0344072	0.0347318	0.0345695	0.0344072	0.0344072
2018/02/26	10:45:45.517	22.988	22.978	23.02	23.54	9	1	8.96021	0.306868	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0358138	0.0344613	0.0347859	0.034299	0.0344072	0.0347318
2018/02/26	10:45:46.517	22.978	22.997	23.049	23.54	9	1	8.96021	0.306813	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0344072	0.0350564	0.0344613	0.0344072	0.0342449
2018/02/26	10:45:47.517	22.995	22.994	23.023	23.53	9	1	8.95474	0.306868	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357056	0.0339745	0.0348941	0.034299	0.0342449	0.0345154
2018/02/26	10:45:48.517	22.975	22.975	23.033	23.511	9	1	8.96569	0.306868	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354351	0.0341908	0.0345154	0.0344613	0.0340826	0.0344613
2018/02/26	10:45:52.517	22.968	23.023	23.033	23.546	9	0	OFF	OFF	1	9.05332	0.272322	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0358138	0.0341367	0.0347318	0.0346236	0.03484	0.034299
2018/02/26	10:45:53.517	22.955	23.013	23.046	23.553	9	0	OFF	OFF	1	9.0588	0.273414	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357056	0.0343531	0.0347318	0.0344613	0.0345154	0.0339204
2018/02/26	10:45:54.517	22.962	22.994	23.027	23.553	9	0	OFF	OFF	1	9.05332	0.274505	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355974	0.0344072	0.0348941	0.0343531	0.0344072	0.0342449
