Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	10:46:37.517	22.988	22.855	23.075	23.375	9	1	9.03141	0.30343	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0358679	0.0341367	0.0344613	0.0345695	0.0342449	0.0341367
2018/02/26	10:46:38.517	22.982	22.836	23.069	23.372	9	1	9.03689	0.30343	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357597	0.034299	0.0345695	0.0345154	0.034299	0.0341367
2018/02/26	10:46:42.517	23.004	22.846	23.027	23.401	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	10:46:46.517	22.988	22.839	23.056	23.375	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	10:46:50.517	23.004	22.816	23.04	23.336	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	10:46:54.517	23.008	22.823	23.033	23.307	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	10:46:58.517	23.001	22.852	23.059	23.333	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	10:47:02.517	23.004	22.858	23.036	23.298	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	10:47:06.517	22.982	22.842	23.027	23.278	14	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	10:47:10.517	23.008	22.842	23.033	23.256	14	1	13.9059	0.119353	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0234251	0.0226677	0.0227759	0.0226677	0.0227218	0.0227218
