Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	08:50:28.756	22.813	22.845	22.763	23.486	9	1	8.95474	0.305613	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357056	0.0344072	0.034299	0.0347318	0.0344072	0.0341367
2018/02/26	08:50:29.756	22.822	22.845	22.763	23.463	9	1	8.96569	0.306049	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354892	0.0345695	0.0346777	0.0347318	0.0343531	0.0340285
2018/02/26	08:50:30.756	22.806	22.829	22.786	23.473	9	1	8.96569	0.30594	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355974	0.0345154	0.0344613	0.0344613	0.0342449	0.0340285
2018/02/26	08:50:31.756	22.79	22.848	22.763	23.444	9	1	8.96569	0.306049	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0341367	0.0345695	0.0347318	0.0342449	0.0339745
2018/02/26	08:50:32.756	22.787	22.858	22.757	23.46	9	1	8.96021	0.305995	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354351	0.0340285	0.0345695	0.0346236	0.0343531	0.0341367
2018/02/26	08:50:33.756	22.806	22.848	22.754	23.428	9	1	8.96021	0.306049	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354892	0.0342449	0.0344072	0.0344072	0.0344613	0.0342449
2018/02/26	08:50:38.756	22.796	22.819	22.751	23.389	9	0	OFF	OFF	1	9.0588	0.274505	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0359761	0.0344072	0.0344613	0.0347318	0.0341908	0.0340285
2018/02/26	08:50:39.756	22.829	22.829	22.747	23.37	9	0	OFF	OFF	1	9.0588	0.275597	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355974	0.0343531	0.0344613	0.0345695	0.0345154	0.0341908
2018/02/26	08:50:40.756	22.836	22.842	22.77	23.324	9	0	OFF	OFF	1	9.04237	0.274505	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.035381	0.0344072	0.0346236	0.0343531	0.0343531	0.0338663
2018/02/26	08:50:41.756	22.819	22.832	22.76	23.35	9	0	OFF	OFF	1	9.06427	0.276143	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0363548	0.0345154	0.0347318	0.0345695	0.0343531	0.0340285
