Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: Sys 35 / 005	TP2: Sys 36 / 014	TP3: Sys 37 / 077	TP4: Sys 38 / 086	TP5: Sys 39 / 095	TP6: Sys 40 / 098	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
2/28/2017	2:10:59 PM	85.35700	84.92600	85.58300	85.57000	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:00 PM	85.33800	84.89300	85.57300	85.54000	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:01 PM	85.34600	84.91400	85.56700	85.57300	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:02 PM	85.32900	84.88000	85.60400	85.57900	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:03 PM	85.33300	84.92300	85.57000	85.55200	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:04 PM	85.32200	84.90100	85.55500	85.55500	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:05 PM	85.33800	84.89200	85.58200	85.58200	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:06 PM	85.32200	84.91100	85.56400	85.54600	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:07 PM	85.33500	84.90800	85.55800	85.54300	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:08 PM	85.34600	84.90800	85.59100	85.57600	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:09 PM	85.34300	84.89500	85.59700	85.57900	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:10 PM	85.33500	84.91700	85.57000	85.58500	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:11 PM	85.34300	84.89500	85.59200	85.59400	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:12 PM	85.37600	84.90700	85.58200	85.56700	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:13 PM	85.35400	84.91100	85.60400	85.54000	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:14 PM	85.35700	84.88400	85.58500	85.57600	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:15 PM	85.35200	84.90500	85.56100	85.57900	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:16 PM	85.34100	84.90500	85.56400	85.56400	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:17 PM	85.32500	84.88700	85.60100	85.55800	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:18 PM	85.34100	84.91400	85.56700	85.58200	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:19 PM	85.34900	84.89900	85.61000	85.55500	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:20 PM	85.34400	84.89900	85.59100	85.57300	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:21 PM	85.34600	84.90400	85.59400	85.55800	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:22 PM	85.35200	84.91100	85.56700	85.59700	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:23 PM	85.36500	84.91400	85.57900	85.57000	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:24 PM	85.35700	84.90400	85.57000	85.58500	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:25 PM	85.35200	84.91400	85.57600	85.56700	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:26 PM	85.37100	84.91100	85.56700	85.54000	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:27 PM	85.37900	84.90400	85.57100	85.54600	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:28 PM	85.34600	84.90700	85.61600	85.56400	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:29 PM	85.35700	84.90400	85.56200	85.56400	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:30 PM	85.35400	84.92600	85.56500	85.56400	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:31 PM	85.33000	84.92300	85.55900	85.54000	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:32 PM	85.34700	84.89300	85.58300	85.54000	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:33 PM	85.33600	84.88700	85.56200	85.53100	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:34 PM	85.34700	84.91700	85.54100	85.54000	8.000000	0.007	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:35 PM	85.32700	84.88100	85.56800	85.51900	8.000000	0.007	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:36 PM	85.33300	84.89300	85.59800	85.54300	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:37 PM	85.34900	84.90200	85.56200	85.56400	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:38 PM	85.33800	84.90500	85.55900	85.53100	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:39 PM	85.32800	84.88800	85.56800	85.54600	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:40 PM	85.35000	84.91200	85.54700	85.53400	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:11:41 PM	85.36300	84.92400	85.55900	85.54900	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
