Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: Sys 35 / 005	TP4: Sys 38 / 086	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 
2/28/2017	2:10:59 PM	85.357	84.926	85.583	85.57	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:00 PM	85.338	84.893	85.573	85.54	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:01 PM	85.346	84.914	85.567	85.573	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:02 PM	85.329	84.88	85.604	85.579	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:03 PM	85.333	84.923	85.57	85.552	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:04 PM	85.322	84.901	85.555	85.555	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:05 PM	85.338	84.892	85.582	85.582	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:06 PM	85.322	84.911	85.564	85.546	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:07 PM	85.335	84.908	85.558	85.543	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:08 PM	85.346	84.908	85.591	85.576	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:09 PM	85.343	84.895	85.597	85.579	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:10 PM	85.335	84.917	85.57	85.585	8	0.001	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:11 PM	85.343	84.895	85.592	85.594	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:12 PM	85.376	84.907	85.582	85.567	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:13 PM	85.354	84.911	85.604	85.54	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:14 PM	85.357	84.884	85.585	85.576	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:15 PM	85.352	84.905	85.561	85.579	8	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:16 PM	85.341	84.905	85.564	85.564	8	0.001	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:17 PM	85.325	84.887	85.601	85.558	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:18 PM	85.341	84.914	85.567	85.582	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:19 PM	85.349	84.899	85.61	85.555	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:20 PM	85.344	84.899	85.591	85.573	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:21 PM	85.346	84.904	85.594	85.558	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:22 PM	85.352	84.911	85.567	85.597	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:23 PM	85.365	84.914	85.579	85.57	8	0.002	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:24 PM	85.357	84.904	85.57	85.585	8	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:25 PM	85.352	84.914	85.576	85.567	8	0.002	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:26 PM	85.371	84.911	85.567	85.54	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:27 PM	85.379	84.904	85.571	85.546	8	0.002	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:28 PM	85.346	84.907	85.616	85.564	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:29 PM	85.357	84.904	85.562	85.564	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:30 PM	85.354	84.926	85.565	85.564	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:31 PM	85.33	84.923	85.559	85.54	8	0.002	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:32 PM	85.347	84.893	85.583	85.54	8	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:33 PM	85.336	84.887	85.562	85.531	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:34 PM	85.347	84.917	85.541	85.54	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:35 PM	85.327	84.881	85.568	85.519	8	0.001	0.001	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:36 PM	85.333	84.893	85.598	85.543	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:37 PM	85.349	84.902	85.562	85.564	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:38 PM	85.338	84.905	85.559	85.531	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:39 PM	85.328	84.888	85.568	85.546	8	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:40 PM	85.35	84.912	85.547	85.534	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:41 PM	85.363	84.924	85.559	85.549	8	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:42 PM	85.347	84.924	85.58	85.54	8	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:11:43 PM	85.352	84.894	85.568	85.549	8	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
