Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 103/870	TP2: HY 8J Sys 104/871	TP3: HY 5K Sys 105/868	TP4: HY 8J Sys 106/872	TP5: HY 5K Sys 107/878	TP6: HY 8J Sys 108/849	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/5/2017	2:30:58 PM	85.57300	85.15500	85.26600	85.39200	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:30:59 PM	85.54700	85.13300	85.26000	85.38300	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:00 PM	85.55800	85.13800	85.29800	85.38000	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:02 PM	85.57200	85.13200	85.25000	85.37600	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:03 PM	85.54000	85.13200	85.23500	85.36800	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:04 PM	85.54300	85.14700	85.25100	85.37700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:05 PM	85.51200	85.12400	85.25100	85.37400	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:06 PM	85.50200	85.13100	85.26600	85.37700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:07 PM	85.50800	85.10900	85.25100	85.37700	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:08 PM	85.49900	85.09800	85.27800	85.38500	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:09 PM	85.51300	85.11000	85.26200	85.41700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:10 PM	85.53200	85.12900	85.26800	85.38500	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:11 PM	85.51000	85.11600	85.26800	85.39500	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:12 PM	85.56100	85.13400	85.28900	85.43200	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:13 PM	85.53600	85.12100	85.27700	85.44200	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:14 PM	85.55000	85.13200	85.27000	85.39800	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:15 PM	85.54700	85.14800	85.27000	85.43500	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:16 PM	85.55600	85.12900	85.28300	85.46700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:17 PM	85.57500	85.16800	85.31400	85.41000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:18 PM	85.57500	85.16800	85.27300	85.42600	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:31:19 PM	85.56700	85.15300	85.26100	85.45400	8.000000	0.003	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
