Date	Time	Temp TC1	Temp TC2	Temp TC3	Temp TC4	VSetpoint	B3 Vsense 1st	B3 Vsense Last	B3 ON/OFF	B3 TP1: AAA1	B3 TP2: AAA2	B3 TP3: AAA3	B3 TP4: AAA4	B3 TP5: AAA5	B3 TP6: AAA6	B3 TP7: AAA7	B3 TP8: AAA8	B3 TP9: AAA9	B3 TP10: AAA10	B3 TP11: AAA11	B3 TP12: AAA12	B4 ON/OFF	B4 Vsense 1st	B4 Vsense Last	B4 TP1: ZAZA1	B4 TP2: ZAZA2	B4 TP3: ZAZA3	B4 TP4: ZAZA4	B4 TP5: ZAZA5	B4 TP6: ZAZA6	B4 TP7: ZAZA7	B4 TP8: ZAZA8	B4 TP9: ZAZA9	B4 TP10: ZAZA10	B4 TP11: ZAZA11	B4 TP12: ZAZA12	B5 ON/OFF	B5 Vsense 1st	B5 Vsense Last	B5 TP1: System 82	B5 TP2: System 83	B5 TP3: System 84	B5 TP4: System 85	B5 TP5: System 86	B5 TP6: System 87	B5 TP7: System 88	B5 TP8: System 89	B5 TP9: System 90	B5 TP10: System 91	B5 TP11: System 92	B5 TP12: System 93	B6 ON/OFF	B6 Vsense 1st	B6 Vsense Last	B6 TP1: System 82	B6 TP2: System 83	B6 TP3: System 84	B6 TP4: System 85	B6 TP5: System 86	B6 TP6: System 87	B6 TP7: System 88	B6 TP8: System 89	B6 TP9: System 90	B6 TP10: System 91	B6 TP11: System 92	B6 TP12: System 93
2/6/2017	5:32:22 PM	23.133	23.703	22.836	23.187	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136	-0.192	-0.00071	0.00071	0	0	0	0.00071	0	0	0	0	0	0.00071
2/6/2017	5:32:23 PM	23.158	23.722	22.845	23.175	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.183	-0.242	0	0	0	0	0	0.00071	0	-0.00071	0.00071	0	0	0.00071
2/6/2017	5:32:24 PM	23.171	23.709	22.833	23.178	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145	-0.214	0	0	0	0.00071	0	0	0	0.00071	-0.00071	-0.00071	0	0
2/6/2017	5:32:25 PM	23.14	23.697	22.857	23.196	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.149	-0.201	0	0	0	0.00071	0	0	0	0.00071	0.00071	0	0	0
2/6/2017	5:32:26 PM	23.155	23.694	22.851	23.165	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.232	-0.263	0.00071	0	0	0	0	0	0	0	-0.00071	0	0.00071	0.00071
2/6/2017	5:32:27 PM	23.155	23.709	22.836	23.178	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176	-0.222	0	0	0	0	0	0.00071	0	0	0	0	0.00071	-0.00071
2/6/2017	5:32:28 PM	23.174	23.709	22.845	23.162	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.188	-0.236	0.00071	-0.00071	0	0.00071	0	0	0	0.00071	0	0	0	0
2/6/2017	5:32:29 PM	23.18	23.697	22.839	23.171	9	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.182	-0.226	0	0.00142	0	0	0	0.00071	0	0	0	0	0	0
2/6/2017	5:32:30 PM	23.199	23.706	22.857	23.19	9	0.003	0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19	-0.234	0	0	0.00071	-0.00071	0	0	0.00071	0	0	0	0	0
2/6/2017	5:32:31 PM	23.174	23.694	22.836	23.159	9	0.003	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	-0.251	-0.00071	0.00071	0	0	0.00071	0	0	-0.00071	0.00071	0	0	0
